split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Jak se jmenuje hora na obrázku?,How is the mountain in the picture called?,Říp,Květinová hora,0.712,0.7016,0.7227,Květná hora,0.7267,0.724,0.7295,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ctiněves,_Říp_a_obec.jpg"
dev,Jaká linka metra jezdí mostem na obrázku?,Which metro line runs inside the bridge in the picture?,Linka C,Unknown.,0.6852,0.6982,0.6727,Unknown.,0.6852,0.6982,0.6727,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/NuselskyMost.jpg
dev,Pod jakým číslem je též známý mrakodrap na obrázku?,Under what number is the skyscraper in the picture also known?,21,300 metrů.,0.5845,0.5879,0.5812,Číslo 123,0.6612,0.6404,0.6834,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg
dev,Jak se jmenuje zámek na obrázku?,What is the name of the castle in the picture?,Červená Lhota,Zámek Hluboká.,0.6858,0.6837,0.6878,Hrad Hluboký.,0.7007,0.7043,0.6971,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Castle_Červená_Lhota.JPG
dev,Jaký zámek je na obrázku?,What chateau is in the picture?,Koloděje,Zámek v Soprtenu.,0.6393,0.6403,0.6383,Zamek Schönbrunn,0.6613,0.6671,0.6557,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Government_Castle,_Prague_Koloděje.jpg"
dev,Jaká polévka je na obrázku?,What kind of soup is in the picture?,Česnečka,Polévka z hovězího masa.,0.6583,0.631,0.6879,Zeleninová polévka.,0.7161,0.7085,0.724,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Česnečka.jpeg
dev,Kdo je na obrázku?,Who is in the picture?,Pavel Zedníček,Muž v obleku,0.6909,0.6904,0.6914,Muž v obleku,0.6909,0.6904,0.6914,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Zednicek.jpg
dev,Kdo je na obrázku?,Who's in the picture?,Jan Opletal,Muž v oblecích.,0.6594,0.6641,0.6549,Muž v oblecích,0.6979,0.693,0.7028,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Opletal_(c._1934).png
dev,V jakém městě se nachází tato fara?,In what town is this rectory located?,Česká Lípa,Unknown.,0.6281,0.6869,0.5787,Unknown.,0.6281,0.6869,0.5787,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fary_husitské.jpg
dev,Kdo je na fotografii?,Who is in the picture?,Ivan Hlas,Muž zpívá.,0.6727,0.6812,0.6644,Muž zpívá.,0.6727,0.6812,0.6644,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ivan_Hlas.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Pavel Vrba,Muž v modré bundě.,0.6407,0.6378,0.6437,Muž v modré bundě.,0.6407,0.6378,0.6437,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Vrba_03.jpg
dev,Hladina které řeky je na obrázku?,Which river level is in the picture?,Nečíz,Řeka je suchá.,0.6635,0.6654,0.6616,Vysoká hladina.,0.7085,0.7053,0.7117,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Schodiště_-_přístup_k_rameni_Moravy_(Litovel).JPG
dev,Na kterém náměstí se nachází tato budova?,On which square is this building located?,náměstí Jana Palacha v Praze,Náměstí Nebeského klidu,0.6754,0.6697,0.6811,Náměstí,0.6813,0.6886,0.6742,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VŠUP_4.jpg
dev,V jakém městě je tato budova?,What city is this building in?,Pardubice,Unknown.,0.6655,0.6809,0.6508,Unknown.,0.6655,0.6809,0.6508,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kino_Jas_70,_Pardubice.jpg"
dev,V jakém městě se nachází tato brána?,In what town is this gate located?,Jihlava,Praha,0.7382,0.7558,0.7214,Neznámé město.,0.64,0.642,0.6379,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brána_Matky_Boží_v_Jihlavě_v_roce_2014.JPG
dev,V jakém městě se nachází tento kostel?,In what town is this church located?,Děčín,Dresden.,0.6744,0.7124,0.6402,Dřesen,0.8544,0.8544,0.8544,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Děčín,_kostel_svatého_Václava_a_Blažeje_(01).jpg"
dev,V jaké disciplíně soutěží muž na obrázku?,In what discipline does the man in the picture compete?,Běh na lyžích,Unknown,0.5817,0.6319,0.5389,Formule 1,0.6695,0.6963,0.6447,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Bauer,_City_Cross_Sprint_2019_(2)_(cropped).jpg"
dev,V jakých letech byl muž na pravé straně obrázku předsedou vlády ČR?,In what years was the man on the right side of the picture Prime Minister of the Czech Republic?,2010-2013,Neznámé.,0.6039,0.6035,0.6042,Neznámé.,0.6039,0.6035,0.6042,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/2013-02-05_Setkání_premiéra_Petra_Nečase_s_prezidentem_Milošem_Zemanem_(8947247431).jpg
dev,Jaká další barva se v Čechách standardně používá ke značení turistických tras?,What other colour is standardly used in the Czech Republic to mark hiking trails?,zelená,Modrá,0.7835,0.7989,0.7688,Modrá.,0.7864,0.8014,0.772,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Turisticke_znaceni_Vydra.jpg
dev,V jakém národním parku se nachází tyto skály?,In which national park are these rocks located?,NP České Švýcarsko,Národní park Picos de Europa,0.6909,0.7061,0.6763,Unknown.,0.642,0.7113,0.5851,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Balzerův_tábor_4781.jpg
dev,Socha které postavy je na obrázku?,Which character's statue is in the picture?,Rákosníček,Slon.,0.6588,0.6699,0.648,Slon.,0.6588,0.6699,0.648,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Festival_ledových_soch_2016,_Rákosníček.jpg"
dev,Kterou známou talk show moderuje osoba na obrázku?,Which famous talk show is hosted by the person in the picture?,Všechnopárty,Unknown.,0.6757,0.7226,0.6345,Druhý koláč,0.7088,0.7181,0.6997,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Šíp.jpg
dev,Soutok kterých řek je na obrázku?,Which rivers confluence is in the picture?,Ploučnice a Labe,Řeka Vltava,0.6751,0.6827,0.6678,Unknown.,0.6587,0.7175,0.6088,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin_soutok.JPG
dev,V jakém okrese je památka je na obrázku?,In what district is the monument pictured?,Písek,Český Krumlov,0.7032,0.6937,0.713,Neznámý.,0.7195,0.7228,0.7162,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milevsko_klášter_1.jpg
dev,Která fakulta Univerzity Karlovy je na obrázku?,Which faculty of Charles University is in the picture?,Fakulta humanitních studií,Právnická.,0.5772,0.6005,0.5557,Neznámé.,0.5551,0.5824,0.5303,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fakulty_humanitních_studií.jpg
dev,Které Kroměřížské náměstí je na obrázku?,Which Kroměříž square is in the picture?,Velké náměstí,Náměstí Jiráska.,0.7179,0.6965,0.7406,Náměstí Kroměřížské.,0.7195,0.6973,0.7432,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kroměříž_-_Velké_náměstí_-_View_ESE_I.jpg
dev,Jak se jmenuje berounská stavba na obrázku?,What is the name of the Beroun building in the picture?,Plzeňská brána,Hodiny.,0.6751,0.6775,0.6727,Náměstí T.G. Masaryka 11,0.6642,0.6314,0.7005,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_Plzenska_brana.jpg
dev,Která česká veřejnoprávní instituce sídlí v budově na obrázku?,Which Czech public institution is located in the building in the picture?,Český rozhlas,Neznáme.,0.6379,0.6488,0.6274,Policejní stanice.,0.6734,0.6808,0.6662,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_rozhlas_Vinohradska.jpg
dev,Co je na obrázku?,What is in the picture?,Tiket z loterie Sportka.,Loteriení los.,0.6749,0.6861,0.664,Loterie.,0.7705,0.8012,0.7421,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sportka.jpg
dev,Co je na obrázku?,What is in the picture?,Stanice metra Nádraží Veleslavín v Praze,Metro stanice,0.712,0.7697,0.6623,Metro stanice,0.712,0.7697,0.6623,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nádraží_Veleslavín_-_kolej.JPG
dev,Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Jaroslav Foglar,Neznámý.,0.6502,0.661,0.6398,Neznámý.,0.6502,0.661,0.6398,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jaroslav_Foglar.png
dev,Kdo je muzikant na obrázku?,Who is the musician in the picture?,Michal Prokop,Neznámý.,0.676,0.6839,0.6683,Neznámý.,0.676,0.6839,0.6683,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Michal_Prokop.jpg
dev,Co je na fotografii?,What is in the picture?,Národní památník na Vítkově v Praze,Socha jezdce.,0.6815,0.6949,0.6686,Socha jezdce.,0.6815,0.6949,0.6686,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Národní_památník_(Žižkov).JPG
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Dominik Duka,Kněz.,0.6219,0.6237,0.6201,Řehoř,0.7086,0.697,0.7207,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dominik_Duka_skautská_pouť_2014.jpg
dev,Které sladké jídlo je vyráběno na obrázku?,Which sweet food is produced in the picture?,Trdelník,Chléb,0.7221,0.724,0.7203,Chléb,0.7221,0.724,0.7203,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trdelník_in_trdlo.JPG
dev,Jak se jmenuje přečerpávací vodní elektrárna na obrázku?,What is the name of the pumped storage power plant in the picture?,Dlouhé stráně,Unknown.,0.6907,0.7348,0.6516,Unknown.,0.6907,0.7348,0.6516,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dlouhe_strane_horni_nadrz.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Jan Palach,Známý herec.,0.6644,0.6668,0.6621,Unknown.,0.7039,0.732,0.6778,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Palach_foto_z_průkazu.JPG
dev,Které české město je na obrázku?,Which Czech city is in the picture?,Jičín,Obrázek neznám.,0.654,0.6285,0.6816,Neznámé město.,0.6689,0.6583,0.6799,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg"
dev,Kdo je básník na obrázku?,Who is the poet in the picture?,Otokar Březina,Známý básník.,0.6474,0.6508,0.644,Známý básník.,0.6474,0.6508,0.644,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brezina_otokar.jpg
dev,Které město je na obrázku?,Which city is in the picture?,Humpolec,Praha.,0.5902,0.6221,0.5614,Neznámé město.,0.6014,0.6048,0.5981,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Humpolec-Obermarkt-1.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Petr Pavel,Muž neznám,0.6873,0.676,0.6991,Nevědomý.,0.7237,0.7133,0.7344,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Pavel.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Vojtěch Dyk,Neznámý.,0.6681,0.6754,0.6608,Neznámý.,0.6681,0.6754,0.6608,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vojtěch_Dyk_na_MFF_Karlovy_Vary_2009.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Marek Eben,Neznámý.,0.6579,0.668,0.6481,Neznámý.,0.6579,0.668,0.6481,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Marek_Eben_Praha_2018.jpg
dev,Kdo je žena na obrázku?,Who is the woman in the picture?,Božena Němcová,Žena neznámá.,0.6637,0.6802,0.6481,Žena neznámá.,0.6637,0.6802,0.6481,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bozena_Nemcova.jpg
dev,Ve kterém městě se nachází tato synagoga?,In which city is this synagogue located?,Plzeň,Paříž,0.8161,0.8064,0.8261,Paříž,0.8161,0.8064,0.8261,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Synagogue_Plzen_087.JPG
dev,Jaký motocykl je na obrázku?,What motorcycle is in the picture?,Jawa 50/550 Pionýr,Jawa 50-550 Pionyr,0.9356,0.9356,0.9356,Jawa 50-550 Pionyr,0.9356,0.9356,0.9356,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_50_550_DSCF0484.JPG
dev,Jak se jmenuje tento nůž?,What is the name of this knife?,Rybička,Nůž Sandrik.,0.6643,0.6711,0.6576,Sandrik,0.7854,0.8207,0.753,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Knife_rybicka.jpg
dev,Jak se jmenuje vila na obrázku?,What is the name of the villa in the picture?,Müllerova vila,Břehlavka.,0.6443,0.6455,0.6431,Villa Savova,0.6926,0.6786,0.7072,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Střešovice_Müllerova_vila_1.jpg
dev,Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Karel Čapek,Známý spisovatel.,0.6617,0.6714,0.6522,Známý spisovatel,0.7048,0.7054,0.7042,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Čapek_podepisuje_první_výtisky_Povětroně,_Pestrý_týden_27.1.1934.jpg"
dev,Kdo je žena na obrázku?,Who is the woman in the picture?,Toyen,Dvořáková,0.7109,0.6844,0.7395,Dvořáková,0.7109,0.6844,0.7395,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Toyen1930.jpg
dev,Kdo je na obrázku?,Who's in the picture?,Jiřina Bohdalová,Žena,0.6555,0.683,0.6302,Žena,0.6555,0.683,0.6302,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiřina_Bohdalová_2019.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Miloš Zeman,Muž na obrázku.,0.6353,0.6319,0.6388,Muž v obleku,0.6713,0.6589,0.6843,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milos_Zeman.jpg
