split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Kde se nachází hlediště z fotografie?,Where is the auditorium in the photograph located?,Český Krumlov,Divadlo,0.6843,0.7037,0.6659,Divadlo,0.6843,0.7037,0.6659,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Otacive_hlediste_Cesky_Krumlov.jpg
dev,Kterému městu patří tento znak?,Which town does this coat of arms belong to?,Jihlava,Hodonín,0.7453,0.7459,0.7447,Hradec Králové,0.8028,0.8128,0.793,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jihlava.jpg
dev,Jak se jmenuje muž na obrázku?,What is the name of the man in the picture?,Jaromír Nohavica,Václav Havel,0.6179,0.637,0.5999,Václav Havel,0.6179,0.637,0.5999,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nohavicainconcert.jpg
dev,Jak se jmenuje stavba na fotografii?,What is the name of the building in the photograph?,Chrám svaté Barbory,Kostnice,0.6652,0.6887,0.6432,Kostnice,0.6652,0.6887,0.6432,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kutna_Hora_CZ_St_Barbara_Cathedral_front_view_01.JPG
dev,Jak se jmenuje vysílač na fotografii?,What is the name of the transmitter station in the photograph?,Ještěd,Petřínská televizní věž,0.7308,0.7264,0.7353,Kostelec nad Orlou,0.7205,0.7158,0.7254,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jested.jpg
dev,Jak se jmenuje hora na obrázku?,How is the mountain in the picture called?,Říp,Čihadlo,0.7552,0.7585,0.752,Černý důl,0.7545,0.7546,0.7544,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ctiněves,_Říp_a_obec.jpg"
dev,Jaká linka metra jezdí mostem na obrázku?,Which metro line runs inside the bridge in the picture?,Linka C,Linka 1,0.906,0.906,0.906,Metro A,0.7944,0.8002,0.7887,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/NuselskyMost.jpg
dev,Pod jakým číslem je též známý mrakodrap na obrázku?,Under what number is the skyscraper in the picture also known?,21,Alstar,0.641,0.6374,0.6446,Budova Alstar,0.6004,0.5853,0.6163,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Baťův_mrakodrap.jpg
dev,Jak se jmenuje zámek na obrázku?,What is the name of the castle in the picture?,Červená Lhota,Hrad Červený Kostelec,0.83,0.8158,0.8446,Hrad Častín,0.7524,0.7542,0.7506,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Castle_Červená_Lhota.JPG
dev,Jaký zámek je na obrázku?,What chateau is in the picture?,Koloděje,Zámek Křtiny,0.7039,0.703,0.7049,Hrad Křtiny,0.7114,0.7147,0.7082,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Government_Castle,_Prague_Koloděje.jpg"
dev,Jaká polévka je na obrázku?,What kind of soup is in the picture?,Česnečka,Polévka z čočky,0.7373,0.7305,0.7444,Polévka z brambor s klobáskou,0.6754,0.644,0.71,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Česnečka.jpeg
dev,Kdo je na obrázku?,Who is in the picture?,Pavel Zedníček,Zdeněk Svoboda,0.8326,0.8313,0.834,Zdeněk Svoboda,0.8326,0.8313,0.834,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Zednicek.jpg
dev,Kdo je na obrázku?,Who's in the picture?,Jan Opletal,Neznámé,0.6821,0.6807,0.6836,Muž,0.6677,0.6928,0.6443,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Opletal_(c._1934).png
dev,V jakém městě se nachází tato fara?,In what town is this rectory located?,Česká Lípa,Neznámé,0.6613,0.6756,0.6477,Nejdek,0.6692,0.6833,0.6557,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fary_husitské.jpg
dev,Kdo je na fotografii?,Who is in the picture?,Ivan Hlas,Neznámé,0.6946,0.6956,0.6936,Neznámé,0.6946,0.6956,0.6936,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ivan_Hlas.jpg
dev,Kdo je na obrázku?,Who is in the picture?,Pavel Vrba,Lubomir Pěch.,0.7251,0.7126,0.7381,Lubomir Fabián,0.7389,0.7184,0.7607,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Vrba_03.jpg
dev,Hladina které řeky je na obrázku?,Which river level is in the picture?,Nečíz,Neznámé,0.7918,0.7828,0.8011,Vodní hladina,0.7317,0.7246,0.7389,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Schodiště_-_přístup_k_rameni_Moravy_(Litovel).JPG
dev,Na kterém náměstí se nachází tato budova?,On which square is this building located?,náměstí Jana Palacha v Praze,Náměstí Republiky,0.6835,0.6873,0.6797,Náměstí Republiky,0.6835,0.6873,0.6797,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/VŠUP_4.jpg
dev,V jakém městě je tato budova?,What city is this building in?,Pardubice,Neznám.,0.6235,0.6213,0.6257,Nejsem si jistý.,0.6204,0.6056,0.636,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kino_Jas_70,_Pardubice.jpg"
dev,V jakém městě se nachází tato brána?,In what town is this gate located?,Jihlava,Hradec Králové,0.8028,0.8128,0.793,Hradec Králové,0.8028,0.8128,0.793,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brána_Matky_Boží_v_Jihlavě_v_roce_2014.JPG
dev,V jakém městě se nachází tento kostel?,In what town is this church located?,Děčín,Hluboká nad Nisou,0.7394,0.7219,0.7578,Hradec Králové,0.8199,0.8334,0.8068,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Děčín,_kostel_svatého_Václava_a_Blažeje_(01).jpg"
dev,V jaké disciplíně soutěží muž na obrázku?,In what discipline does the man in the picture compete?,Běh na lyžích,Sjezd na lyžích,0.8917,0.8917,0.8917,Skoky,0.6596,0.6851,0.636,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Bauer,_City_Cross_Sprint_2019_(2)_(cropped).jpg"
dev,V jakých letech byl muž na pravé straně obrázku předsedou vlády ČR?,In what years was the man on the right side of the picture Prime Minister of the Czech Republic?,2010-2013,"Fischer, Topolánek",0.6141,0.6013,0.6276,Zeman,0.6489,0.6478,0.6501,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/2013-02-05_Setkání_premiéra_Petra_Nečase_s_prezidentem_Milošem_Zemanem_(8947247431).jpg
dev,Jaká další barva se v Čechách standardně používá ke značení turistických tras?,What other colour is standardly used in the Czech Republic to mark hiking trails?,zelená,Žlutá,0.8422,0.8422,0.8422,Žlutá,0.8422,0.8422,0.8422,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Turisticke_znaceni_Vydra.jpg
dev,V jakém národním parku se nachází tyto skály?,In which national park are these rocks located?,NP České Švýcarsko,Dobšín,0.647,0.6546,0.6396,Dobšínský průlom,0.6821,0.6842,0.6799,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Balzerův_tábor_4781.jpg
dev,Socha které postavy je na obrázku?,Which character's statue is in the picture?,Rákosníček,Mickey Mouse,0.7059,0.7319,0.6818,Muppet,0.7187,0.7362,0.702,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Festival_ledových_soch_2016,_Rákosníček.jpg"
dev,Kterou známou talk show moderuje osoba na obrázku?,Which famous talk show is hosted by the person in the picture?,Všechnopárty,Jan Novák,0.7134,0.7411,0.6877,Česlovský klub,0.754,0.7695,0.7391,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Šíp.jpg
dev,Soutok kterých řek je na obrázku?,Which rivers confluence is in the picture?,Ploučnice a Labe,Soutok Elbe a Ohře,0.7092,0.7117,0.7067,Svratka,0.7324,0.7498,0.7159,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin_soutok.JPG
dev,V jakém okrese je památka je na obrázku?,In what district is the monument pictured?,Písek,Náchod,0.8393,0.8393,0.8393,Neznámé,0.7466,0.742,0.7512,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milevsko_klášter_1.jpg
dev,Která fakulta Univerzity Karlovy je na obrázku?,Which faculty of Charles University is in the picture?,Fakulta humanitních studií,"Fakulta
",0.7608,0.8183,0.7108,Filozofická,0.6288,0.6388,0.6191,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fakulty_humanitních_studií.jpg
dev,Které Kroměřížské náměstí je na obrázku?,Which Kroměříž square is in the picture?,Velké náměstí,Kroměřížské náměstí,0.8467,0.8102,0.8867,Kroměříž,0.698,0.698,0.698,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kroměříž_-_Velké_náměstí_-_View_ESE_I.jpg
dev,Jak se jmenuje berounská stavba na obrázku?,What is the name of the Beroun building in the picture?,Plzeňská brána,Hradčanská věž,0.8363,0.8151,0.8585,Hradčanská věž,0.8363,0.8151,0.8585,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_Plzenska_brana.jpg
dev,Která česká veřejnoprávní instituce sídlí v budově na obrázku?,Which Czech public institution is located in the building in the picture?,Český rozhlas,Česká televize,0.8343,0.8343,0.8343,Ministerstvo zahraničních věcí,0.6601,0.6434,0.6777,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_rozhlas_Vinohradska.jpg
dev,Co je na obrázku?,What is in the picture?,Tiket z loterie Sportka.,Losy,0.6284,0.6389,0.6182,Losy,0.6284,0.6389,0.6182,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sportka.jpg
dev,Co je na obrázku?,What is in the picture?,Stanice metra Nádraží Veleslavín v Praze,Metro,0.6327,0.6872,0.5862,Metro,0.6327,0.6872,0.5862,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nádraží_Veleslavín_-_kolej.JPG
dev,Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Jaroslav Foglar,Václav Havel,0.6639,0.6877,0.6416,Husák,0.7337,0.7462,0.7216,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jaroslav_Foglar.png
dev,Kdo je muzikant na obrázku?,Who is the musician in the picture?,Michal Prokop,Nevím,0.7596,0.7507,0.7687,Nejsem si jistý.,0.6681,0.6624,0.6739,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Michal_Prokop.jpg
dev,Co je na fotografii?,What is in the picture?,Národní památník na Vítkově v Praze,Pomník,0.7082,0.7355,0.6828,Pomník,0.7082,0.7355,0.6828,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Národní_památník_(Žižkov).JPG
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Dominik Duka,Kardinal Tomáš Holub,0.7864,0.7807,0.7921,Kardinal Holler,0.7447,0.7447,0.7447,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dominik_Duka_skautská_pouť_2014.jpg
dev,Které sladké jídlo je vyráběno na obrázku?,Which sweet food is produced in the picture?,Trdelník,Palacinky,0.758,0.769,0.7473,Palacinky,0.758,0.769,0.7473,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trdelník_in_trdlo.JPG
dev,Jak se jmenuje přečerpávací vodní elektrárna na obrázku?,What is the name of the pumped storage power plant in the picture?,Dlouhé stráně,Černý jezeř.,0.7293,0.7295,0.7291,Černý jezero,0.7712,0.7915,0.7519,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dlouhe_strane_horni_nadrz.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Jan Palach,Josef Chromý,0.8335,0.8228,0.8445,Josef Chromý,0.8335,0.8228,0.8445,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Palach_foto_z_průkazu.JPG
dev,Které české město je na obrázku?,Which Czech city is in the picture?,Jičín,Český Krumlov,0.7925,0.7723,0.8137,Český Krumlov,0.7925,0.7723,0.8137,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg"
dev,Kdo je básník na obrázku?,Who is the poet in the picture?,Otokar Březina,Tomáš Garrigue Masaryk,0.6496,0.6433,0.6559,Tomáš Garrigue Masaryk,0.6496,0.6433,0.6559,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brezina_otokar.jpg
dev,Které město je na obrázku?,Which city is in the picture?,Humpolec,Žatice,0.7163,0.7163,0.7163,Kutná Hora,0.7224,0.727,0.7179,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Humpolec-Obermarkt-1.jpg
dev,Kdo je muž na obrázku?,Who is the man in the picture?,Petr Pavel,Alex Trebek,0.8066,0.796,0.8174,Alex Trebek,0.8066,0.796,0.8174,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Pavel.jpg
