question,question_en,answer,image_url,split_type,predicted_answer,predicted_answer_en,model,system_prompt
Kdo je na obrázku?,Who's in the picture?,Jan Opletal,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Opletal_(c._1934).png,dev,Muž v oblecích.,Muž v oblecích,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází tato fara?,In what town is this rectory located?,Česká Lípa,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fary_husitské.jpg,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na fotografii?,Who is in the picture?,Ivan Hlas,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Ivan_Hlas.jpg,dev,Muž zpívá.,Muž zpívá.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké logo je na obrázku?,What logo is in the picture?,Československá televize,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechoslovak_Television_Logo.svg,dev,,,,
Kdo je na obrázku?,Who is in the picture?,Pavel Vrba,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Pavel_Vrba_03.jpg,dev,Muž v modré bundě.,Muž v modré bundě.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Hladina které řeky je na obrázku?,Which river level is in the picture?,Nečíz,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Schodiště_-_přístup_k_rameni_Moravy_(Litovel).JPG,dev,Řeka je suchá.,Vysoká hladina.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Na kterém náměstí se nachází tato budova?,On which square is this building located?,náměstí Jana Palacha v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VŠUP_4.jpg,dev,Náměstí Nebeského klidu,Náměstí,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě je tato budova?,What city is this building in?,Pardubice,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kino_Jas_70,_Pardubice.jpg",dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází tato brána?,In what town is this gate located?,Jihlava,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brána_Matky_Boží_v_Jihlavě_v_roce_2014.JPG,dev,Praha,Neznámé město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém městě se nachází tento kostel?,In what town is this church located?,Děčín,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Děčín,_kostel_svatého_Václava_a_Blažeje_(01).jpg",dev,Dresden.,Dřesen,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jaké disciplíně soutěží muž na obrázku?,In what discipline does the man in the picture compete?,Běh na lyžích,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Bauer,_City_Cross_Sprint_2019_(2)_(cropped).jpg",dev,Unknown,Formule 1,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakých letech byl muž na pravé straně obrázku předsedou vlády ČR?,In what years was the man on the right side of the picture Prime Minister of the Czech Republic?,2010-2013,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/2013-02-05_Setkání_premiéra_Petra_Nečase_s_prezidentem_Milošem_Zemanem_(8947247431).jpg,dev,Neznámé.,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká další barva se v Čechách standardně používá ke značení turistických tras?,What other colour is standardly used in the Czech Republic to mark hiking trails?,zelená,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Turisticke_znaceni_Vydra.jpg,dev,Modrá,Modrá.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém národním parku se nachází tyto skály?,In which national park are these rocks located?,NP České Švýcarsko,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Balzerův_tábor_4781.jpg,dev,Národní park Picos de Europa,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Socha které postavy je na obrázku?,Which character's statue is in the picture?,Rákosníček,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Festival_ledových_soch_2016,_Rákosníček.jpg",dev,Slon.,Slon.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kterou známou talk show moderuje osoba na obrázku?,Which famous talk show is hosted by the person in the picture?,Všechnopárty,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Šíp.jpg,dev,Unknown.,Druhý koláč,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Soutok kterých řek je na obrázku?,Which rivers confluence is in the picture?,Ploučnice a Labe,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin_soutok.JPG,dev,Řeka Vltava,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
V jakém okrese je památka je na obrázku?,In what district is the monument pictured?,Písek,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milevsko_klášter_1.jpg,dev,Český Krumlov,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Která fakulta Univerzity Karlovy je na obrázku?,Which faculty of Charles University is in the picture?,Fakulta humanitních studií,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Budova_fakulty_humanitních_studií.jpg,dev,Právnická.,Neznámé.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Které Kroměřížské náměstí je na obrázku?,Which Kroměříž square is in the picture?,Velké náměstí,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kroměříž_-_Velké_náměstí_-_View_ESE_I.jpg,dev,Náměstí Jiráska.,Náměstí Kroměřížské.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje berounská stavba na obrázku?,What is the name of the Beroun building in the picture?,Plzeňská brána,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_Plzenska_brana.jpg,dev,Hodiny.,Náměstí T.G. Masaryka 11,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Která česká veřejnoprávní instituce sídlí v budově na obrázku?,Which Czech public institution is located in the building in the picture?,Český rozhlas,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Cesky_rozhlas_Vinohradska.jpg,dev,Neznáme.,Policejní stanice.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Tiket z loterie Sportka.,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Sportka.jpg,dev,Loteriení los.,Loterie.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na obrázku?,What is in the picture?,Stanice metra Nádraží Veleslavín v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Nádraží_Veleslavín_-_kolej.JPG,dev,Metro stanice,Metro stanice,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Jaroslav Foglar,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jaroslav_Foglar.png,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muzikant na obrázku?,Who is the musician in the picture?,Michal Prokop,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Michal_Prokop.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Co je na fotografii?,What is in the picture?,Národní památník na Vítkově v Praze,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Památník_Národní_památník_(Žižkov).JPG,dev,Socha jezdce.,Socha jezdce.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Dominik Duka,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dominik_Duka_skautská_pouť_2014.jpg,dev,Kněz.,Řehoř,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Které sladké jídlo je vyráběno na obrázku?,Which sweet food is produced in the picture?,Trdelník,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Trdelník_in_trdlo.JPG,dev,Chléb,Chléb,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje přečerpávací vodní elektrárna na obrázku?,What is the name of the pumped storage power plant in the picture?,Dlouhé stráně,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Dlouhe_strane_horni_nadrz.jpg,dev,Unknown.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Jan Palach,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jan_Palach_foto_z_průkazu.JPG,dev,Známý herec.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Martin Stropnický,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Stropnicky_(cropped).jpg,dev,,,,
Které české město je na obrázku?,Which Czech city is in the picture?,Jičín,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Czechia,_Jicin,_Wallenstein's_square_in_Spring.jpg",dev,Obrázek neznám.,Neznámé město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je básník na obrázku?,Who is the poet in the picture?,Otokar Březina,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brezina_otokar.jpg,dev,Známý básník.,Známý básník.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Které město je na obrázku?,Which city is in the picture?,Humpolec,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Humpolec-Obermarkt-1.jpg,dev,Praha.,Neznámé město.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Petr Pavel,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Pavel.jpg,dev,Muž neznám,Nevědomý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Vojtěch Dyk,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vojtěch_Dyk_na_MFF_Karlovy_Vary_2009.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Marek Eben,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Marek_Eben_Praha_2018.jpg,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je žena na obrázku?,Who is the woman in the picture?,Božena Němcová,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Bozena_Nemcova.jpg,dev,Žena neznámá.,Žena neznámá.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Ve kterém městě se nachází tato synagoga?,In which city is this synagogue located?,Plzeň,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Synagogue_Plzen_087.JPG,dev,Paříž,Paříž,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaký motocykl je na obrázku?,What motorcycle is in the picture?,Jawa 50/550 Pionýr,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jawa_50_550_DSCF0484.JPG,dev,Jawa 50-550 Pionyr,Jawa 50-550 Pionyr,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje tento nůž?,What is the name of this knife?,Rybička,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Knife_rybicka.jpg,dev,Nůž Sandrik.,Sandrik,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje vila na obrázku?,What is the name of the villa in the picture?,Müllerova vila,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Střešovice_Müllerova_vila_1.jpg,dev,Břehlavka.,Villa Savova,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je spisovatel na obrázku?,Who is the writer in the picture?,Karel Čapek,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Karel_Čapek_podepisuje_první_výtisky_Povětroně,_Pestrý_týden_27.1.1934.jpg",dev,Známý spisovatel.,Známý spisovatel,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je žena na obrázku?,Who is the woman in the picture?,Toyen,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Toyen1930.jpg,dev,Dvořáková,Dvořáková,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who's in the picture?,Jiřina Bohdalová,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiřina_Bohdalová_2019.jpg,dev,Žena,Žena,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Miloš Zeman,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Milos_Zeman.jpg,dev,Muž na obrázku.,Muž v obleku,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Heliodor Píka,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Heliodor_Píka2.jpg,dev,Vojenský důstojník.,Vojenský důstojník.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Hrabě František Kinský,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kinsky_Frantisek_16778v.jpg,dev,Muž na obrázku.,Muž na fotografii.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Ve kterém městě najdeme tento pomník?,In which city can we find this memorial?,Praha,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Memorial_to_the_Victims_of_Communism,_Prague.jpg",dev,Praha,Praha,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Jiří Menzel,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jiří_Menzel_III_(2017).jpg,dev,Muž na obrázku.,Muž na obrázku je starší muž.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je muž na obrázku?,Who is the man in the picture?,Vladislav Vančura,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Vladislav_Vančura.jpg,dev,Známý herec,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jak se jmenuje muž na obrázku?,What's the name of the man in the picture?,Petr Bezruč,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Petr_Bezruč_1947.png,dev,Neznámý.,Neznámý.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kterou knižní postavu má tato socha vyobrazovat?,Which book character is this statue supposed to represent?,Josef Švejk,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Putim_-_okres_Písek_(011).jpg,dev,Známý voják.,Unknown.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaké postavy z českých pověstí vyobrazuje socha J. V. Myslbeka?,What characters from Bohemian legends are depicted in the statue of J. V. Myslbek?,Libuše a Přemysl Oráč,"/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Praha,_Vyšehrad,_Přemysl_a_Libuše_(2012).JPG",dev,Jarošek a Čert.,Drak a čarodějnice.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Jaká hora je na obrázku?,Which mountain is in the picture?,Blaník,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VBlanik.JPG,dev,Kráčovská hora,Kráčava,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Gustáv Husák,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Gustáv_Husák_-_oříznuto.JPG,dev,"Muž, profesor","Muž, profesor",aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Kdo je na obrázku?,Who is in the picture?,Václav Klaus,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václav_Klaus_CPAC_2022_(cropped).jpg,dev,Muž,Muž na pódiu.,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
Který hrad je na obrázku?,Which castle is in the picture?,Kašperk,/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Podzim_na_Kašperku.jpg,dev,Hrad Bran.,Hrad Bran,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language"
